Compile requests                     772
Compile requests executed            765
Cache hits                           765
Cache hits (Rust)                    765
Cache misses                           7
Cache misses (Rust)                    7
Cache hits rate                    99.09 %
Cache hits rate (Rust)             99.09 %
Cache timeouts                         0
Cache read errors                      0
Forced recaches                        0
Cache write errors                     0
Cache errors                           0
Compilations                           7
Compilation failures                   0
Non-cacheable compilations             0
Non-cacheable calls                    0
Non-compilation calls                  0
Unsupported compiler calls             0
Average cache write                0.031 s
Average compiler                   1.842 s
Average cache read hit             0.167 s
Failed distributed compilations        0
